record_id,timestamp,load_fraction,ambient_c,voltage_v,current_a,speed_rpm,torque_nm,power_kw,efficiency,back_emf_v,stator_temp_c,rotor_temp_c,magnet_temp_c,bearing_temp_c,coolant_in_temp_c,coolant_out_temp_c,vibration_accel,vibration_vel,coolant_flow_rate,coolant_pressure,insulation_resistance_mohm,partial_discharge,flux_estimate,current_harmonics,stator_health,rotor_health,magnet_health,bearing_health,cooling_health,shaft_health,overall_health,failure_probability,rul_hours,fault_code,actual_fault_code,predicted_fault_code,match
27702,2026-06-15T11:49:14.541232,0.4771,34.36,400.0,141.639,1300.359,141.639,56.656,0.34043,81.701,218.401,160.507,118.798,108.265,34.358,41.72,0.04475,0.27803,0.957,2.479,1.0,1692.29108,0.91824,671.73683,0.0,95.159,100.0,97.663,94.741,100.0,73.02,0.2698,438.118,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
42142,2026-06-15T15:49:54.541232,0.6835,32.12,400.0,148.701,1265.541,148.701,59.48,0.33132,79.516,243.45,175.749,127.025,114.364,32.117,40.571,0.03542,0.28338,0.927,2.464,1.0,2602.040593,0.91799,1023.69119,0.0,93.94,99.298,97.064,93.406,100.0,72.409,0.27591,434.456,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
45081,2026-06-15T16:38:53.541232,1.0428,39.45,400.0,160.819,1211.82,160.819,64.328,0.31725,76.145,266.826,192.835,140.221,125.884,39.453,48.548,0.03672,0.29378,0.721,2.361,1.0,2793.797961,0.91588,1100.61518,0.0,92.573,97.978,95.912,90.453,100.0,71.333,0.28667,427.998,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
16639,2026-06-15T08:44:51.541232,0.8244,28.99,400.0,151.097,1338.091,151.097,60.439,0.35031,84.077,227.668,163.287,117.937,105.973,28.993,36.94,0.03452,0.27619,0.927,2.464,1.0,974.165749,0.91764,388.59047,0.0,94.937,100.0,97.903,94.323,100.0,72.969,0.27031,437.817,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
20425,2026-06-15T09:47:57.541232,1.1935,30.82,400.0,163.445,1286.905,163.445,65.378,0.33691,80.865,251.916,180.529,130.804,117.719,30.818,39.662,0.04587,0.28694,0.818,2.409,1.0,1206.590964,0.91541,478.48529,0.0,93.558,98.92,96.718,92.122,100.0,72.036,0.27964,432.213,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
88703,2026-06-16T04:45:55.541232,0.8979,25.47,400.0,153.619,1325.355,153.619,61.448,0.34698,83.277,232.214,166.2,119.94,108.216,25.466,33.735,0.0348,0.27838,0.967,2.484,1.0,5571.615673,0.91721,2231.83704,0.0,94.704,100.0,97.658,94.408,100.0,72.902,0.27098,437.414,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
150,2026-06-15T04:10:02.541232,0.4418,20.25,400.0,147.797,1013.549,147.797,59.119,0.26535,63.678,85.002,61.713,48.203,43.367,20.25,22.84,0.03152,0.25216,1.0,2.5,998.486,0.020183,0.92,3.35577,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,600.0,NONE,NONE,NONE,True
1762,2026-06-15T04:36:54.541232,0.4418,20.25,400.0,144.511,1144.151,144.511,57.805,0.29954,71.885,206.145,143.711,99.697,85.582,20.25,27.686,0.03178,0.25428,1.0,2.5,1.0,61.144335,0.91881,37.0114,80.883,96.503,100.0,99.942,96.497,100.0,94.159,0.05841,564.954,NONE,NONE,NONE,True
63121,2026-06-15T21:39:33.541232,0.5339,28.53,400.0,141.912,1357.229,141.912,56.765,0.35532,85.275,210.987,153.103,112.065,101.97,28.528,35.826,0.03407,0.27258,0.978,2.489,60.0,3924.698978,0.91844,1523.20941,0.0,95.752,100.0,98.303,95.463,100.0,73.343,0.26657,440.057,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
69162,2026-06-15T23:20:14.541232,1.0112,44.25,400.0,159.461,1228.094,159.461,63.784,0.32151,77.167,268.641,195.625,143.551,129.223,44.253,53.228,0.03715,0.29718,0.66,2.33,60.0,4313.083935,0.91594,1673.62567,0.0,92.35,97.645,95.578,89.739,100.0,71.076,0.28924,426.454,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
64884,2026-06-15T22:08:56.541232,0.9149,32.73,400.0,153.877,1335.44,153.877,61.551,0.34962,83.911,240.285,172.601,124.787,111.788,32.729,41.031,0.03522,0.28173,0.823,2.411,60.0,4025.824383,0.91698,1561.92837,0.0,94.192,99.521,97.321,92.793,100.0,72.44,0.2756,434.641,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
2496,2026-06-15T04:49:08.541232,0.4616,31.05,400.0,143.862,1193.468,143.862,57.545,0.31245,74.984,215.031,153.43,108.927,95.004,31.051,38.41,0.03299,0.26391,0.957,2.479,1.0,99.383215,0.91853,51.26148,76.432,95.726,100.0,99.0,95.41,100.0,92.578,0.07422,555.469,NONE,NONE,NONE,True
80297,2026-06-16T02:25:49.541232,0.9434,37.35,400.0,156.119,1280.216,156.119,62.448,0.33516,80.441,244.838,177.854,130.377,118.003,37.348,45.648,0.0359,0.28723,0.751,2.376,1.0,5025.759974,0.91667,1948.22829,0.0,93.772,98.962,96.68,91.789,100.0,72.018,0.27982,432.111,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
19448,2026-06-15T09:31:40.541232,0.6231,35.03,400.0,145.446,1322.902,145.446,58.178,0.34633,83.12,228.579,167.929,124.151,112.837,35.031,42.773,0.03532,0.2826,0.74,2.37,1.0,1146.071227,0.91808,452.77746,0.0,94.566,99.585,97.216,92.454,100.0,72.434,0.27566,434.604,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
41332,2026-06-15T15:36:24.541232,0.932,27.6,400.0,155.439,1293.672,155.439,62.175,0.33868,81.287,243.285,174.33,125.375,112.527,27.595,36.223,0.03524,0.28195,0.994,2.497,1.0,2548.250101,0.91688,1001.25592,0.0,94.054,99.462,97.247,94.042,100.0,72.583,0.27417,435.499,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
14889,2026-06-15T08:15:41.541232,0.4701,27.37,400.0,141.198,1309.51,141.198,56.479,0.34283,82.276,209.055,151.618,110.589,100.699,27.372,34.639,0.03385,0.27079,0.956,2.478,1.0,881.298261,0.91848,354.57858,1.2,95.871,100.0,98.43,95.405,100.0,73.677,0.26323,442.064,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
88637,2026-06-16T04:44:49.541232,0.8979,25.47,400.0,153.548,1328.2,153.548,61.419,0.34772,83.456,231.204,165.559,119.593,107.967,25.466,33.695,0.03477,0.27817,0.967,2.484,1.0,5567.451998,0.91722,2229.40379,0.0,94.755,100.0,97.683,94.453,100.0,72.922,0.27078,437.531,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
94893,2026-06-16T06:29:05.541232,0.7108,32.5,400.0,150.909,1210.243,150.909,60.364,0.31684,76.041,243.287,178.196,130.951,119.237,32.495,40.927,0.03595,0.28759,0.999,2.5,1.0,5983.331827,0.91782,2454.15297,0.0,93.744,98.905,96.556,93.76,100.0,72.277,0.27723,433.66,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
92732,2026-06-16T05:53:04.541232,1.0192,32.84,400.0,158.584,1272.561,158.584,63.434,0.33316,79.961,250.305,179.491,129.674,116.43,32.843,41.541,0.0357,0.28563,0.871,2.435,1.0,5827.05839,0.91631,2370.25875,0.0,93.641,99.033,96.837,92.646,100.0,72.169,0.27831,433.016,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
29131,2026-06-15T12:13:03.541232,0.9415,33.4,400.0,156.555,1260.591,156.555,62.622,0.33002,79.208,250.16,180.233,130.765,117.566,33.396,42.067,0.04581,0.28648,0.895,2.447,1.0,1781.109531,0.91667,709.27659,0.0,93.581,98.924,96.733,92.783,100.0,72.142,0.27858,432.852,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
79023,2026-06-16T02:04:35.541232,0.7018,34.35,400.0,148.55,1293.283,148.55,59.42,0.33858,81.259,235.359,172.193,126.749,114.986,34.346,42.387,0.03554,0.28431,0.839,2.42,60.0,4944.395966,0.91799,1914.44756,0.0,94.225,99.325,97.001,92.93,100.0,72.372,0.27628,434.234,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
84937,2026-06-16T03:43:09.541232,0.4695,29.14,400.0,143.273,1226.318,143.273,57.309,0.32105,77.048,223.526,165.373,123.178,113.893,29.141,36.916,0.03533,0.28265,1.0,2.5,1.0,5356.785657,0.9181,2121.04248,0.0,94.77,99.682,97.091,94.679,100.0,72.792,0.27208,436.751,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
16822,2026-06-15T08:47:54.541232,0.8244,28.99,400.0,151.231,1332.757,151.231,60.492,0.34892,83.741,230.36,165.25,119.275,107.081,28.993,37.047,0.03465,0.27719,0.927,2.464,1.0,985.124756,0.9176,393.15294,0.0,94.78,100.0,97.792,94.181,100.0,72.902,0.27098,437.415,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
36734,2026-06-15T14:19:46.541232,0.3423,25.78,400.0,139.315,1232.232,139.315,55.726,0.3226,77.418,215.299,160.095,119.816,111.339,25.78,33.36,0.04502,0.28018,1.0,2.5,1.0,2294.295486,0.91821,907.50812,0.0,95.192,100.0,97.356,95.069,100.0,73.012,0.26988,438.075,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
15603,2026-06-15T08:27:35.541232,0.4701,27.37,400.0,140.398,1341.339,140.398,56.159,0.35116,84.276,208.267,151.474,110.776,100.704,27.372,34.608,0.0339,0.27117,0.956,2.478,1.0,918.078292,0.91848,366.4546,0.0,95.882,100.0,98.43,95.42,100.0,73.381,0.26619,440.287,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
28534,2026-06-15T12:03:06.541232,0.9415,33.4,400.0,155.873,1287.698,155.873,62.349,0.33712,80.911,240.303,173.172,126.095,113.651,33.396,41.673,0.04538,0.28305,0.895,2.447,1.0,1741.178607,0.91681,691.97846,0.0,94.146,99.391,97.125,93.293,100.0,72.452,0.27548,434.709,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
69770,2026-06-15T23:30:22.541232,1.0112,44.25,400.0,160.254,1196.532,160.254,64.102,0.31325,75.183,273.316,199.842,147.161,132.85,44.253,53.415,0.03754,0.30029,0.66,2.33,60.0,4360.578292,0.91583,1693.01515,0.0,92.013,97.284,95.215,89.417,100.0,70.85,0.2915,425.1,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
11406,2026-06-15T07:17:38.541232,0.8137,30.02,400.0,156.229,1121.345,156.229,62.491,0.29357,70.456,252.459,183.811,134.408,122.769,30.023,38.92,0.03621,0.28972,0.836,2.418,1.0,684.887119,0.9172,286.06102,13.989,93.295,98.559,96.223,92.02,100.0,75.323,0.24677,451.938,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
96853,2026-06-16T07:01:45.541232,0.3111,20.93,400.0,136.836,1293.55,136.836,54.734,0.33865,81.271,202.154,149.246,110.875,102.993,20.927,28.176,0.03412,0.273,1.0,2.5,1.0,6104.89311,0.91847,2513.16927,0.0,96.06,100.0,98.181,95.893,100.0,73.433,0.26567,440.599,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
16131,2026-06-15T08:36:23.541232,0.8244,28.99,400.0,150.708,1353.555,150.708,60.283,0.35436,85.048,213.491,154.402,112.495,101.862,28.993,36.373,0.03405,0.27242,0.927,2.464,1.0,945.253167,0.9178,376.03083,0.0,95.648,100.0,98.314,94.975,100.0,73.256,0.26744,439.537,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
19793,2026-06-15T09:37:25.541232,0.6231,35.03,400.0,145.33,1327.5,145.33,58.132,0.34754,83.408,228.045,167.597,124.076,112.902,35.031,42.752,0.03534,0.28272,0.74,2.37,1.0,1166.536251,0.91808,459.78437,0.0,94.592,99.592,97.21,92.471,100.0,72.44,0.2756,434.642,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
89578,2026-06-16T05:00:30.541232,0.8979,25.47,400.0,154.514,1289.782,154.514,61.806,0.33766,81.042,239.518,171.433,123.111,110.723,25.466,34.028,0.03505,0.28036,0.967,2.484,1.0,5628.505299,0.91712,2264.4399,0.0,94.285,99.689,97.408,94.043,100.0,72.688,0.27312,436.129,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
40164,2026-06-15T15:16:56.541232,0.932,27.6,400.0,153.985,1351.451,153.985,61.594,0.35381,84.917,224.327,161.87,117.731,106.423,27.595,35.465,0.0346,0.27678,0.994,2.497,1.0,2474.599475,0.91711,968.80385,0.0,95.05,100.0,97.858,94.945,100.0,73.071,0.26929,438.425,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
31777,2026-06-15T12:57:09.541232,0.5628,36.26,400.0,144.576,1285.682,144.576,57.83,0.33659,80.78,228.266,168.712,125.807,115.289,36.256,43.936,0.04558,0.2846,0.705,2.352,1.0,1952.828104,0.91803,771.04717,0.0,94.503,99.419,96.961,92.077,100.0,72.294,0.27706,433.765,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
25331,2026-06-15T11:09:43.541232,0.5241,21.37,400.0,146.095,1179.188,146.095,58.438,0.30871,74.087,220.072,160.452,117.703,108.864,21.375,29.323,0.04465,0.27716,1.0,2.5,1.0,1560.960554,0.91827,627.07763,0.0,95.164,100.0,97.604,95.058,100.0,73.056,0.26944,438.336,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
79157,2026-06-16T02:06:49.541232,0.7018,34.35,400.0,148.546,1293.445,148.546,59.418,0.33862,81.269,235.252,172.146,126.77,115.059,34.346,42.382,0.03555,0.28438,0.839,2.42,60.0,4952.854699,0.91799,1917.50789,0.0,94.228,99.323,96.994,92.931,100.0,72.371,0.27629,434.227,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
51686,2026-06-15T18:28:58.541232,0.4724,31.96,400.0,138.991,1400.093,138.991,55.596,0.36654,87.968,208.964,153.06,113.023,102.747,31.958,39.038,0.03423,0.27384,0.999,2.499,1.0,3193.48027,0.91841,1242.7877,0.0,95.755,100.0,98.225,95.632,100.0,73.353,0.26647,440.119,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
75499,2026-06-16T01:05:51.541232,0.4936,26.54,400.0,142.177,1298.653,142.177,56.871,0.33999,81.594,211.899,153.811,112.164,102.036,26.544,33.958,0.03399,0.27194,0.958,2.479,60.0,4729.437924,0.91844,1833.9439,0.0,95.695,100.0,98.296,95.267,100.0,73.304,0.26696,439.822,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
4728,2026-06-15T05:26:20.541232,0.8021,33.13,400.0,152.211,1267.3,152.211,60.884,0.33178,79.628,236.21,170.357,123.586,110.444,33.13,41.253,0.03495,0.27963,0.972,2.486,1.0,224.631047,0.91758,97.25141,62.816,94.371,99.641,97.456,94.167,100.0,88.422,0.11578,530.533,NONE,NONE,NONE,True
85199,2026-06-16T03:47:31.541232,0.4695,29.14,400.0,142.902,1241.05,142.902,57.161,0.32491,77.974,220.247,162.616,121.025,111.912,29.141,36.785,0.03512,0.28093,1.0,2.5,1.0,5372.168027,0.91817,2128.50123,0.0,94.991,99.898,97.289,94.883,100.0,72.927,0.27073,437.564,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
35796,2026-06-15T14:04:08.541232,0.7652,37.06,400.0,153.604,1167.9,153.604,61.442,0.30576,73.381,251.189,184.23,136.026,124.101,37.057,45.622,0.04646,0.29165,0.984,2.492,1.0,2236.403596,0.91739,890.16636,0.0,93.262,98.397,96.08,93.159,100.0,71.941,0.28059,431.644,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
12257,2026-06-15T07:31:49.541232,0.4144,21.32,400.0,143.744,1142.053,143.744,57.497,0.29899,71.752,234.802,172.084,126.425,116.296,21.319,29.858,0.03547,0.28377,1.0,2.5,1.0,742.487867,0.91801,308.2661,10.203,94.233,99.357,96.87,94.208,100.0,75.095,0.24905,450.568,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
35719,2026-06-15T14:02:51.541232,0.7652,37.06,400.0,153.612,1167.594,153.612,61.445,0.30568,73.362,251.303,184.332,136.092,124.151,37.057,45.627,0.04646,0.29169,0.984,2.492,1.0,2231.11924,0.91739,888.09613,0.0,93.253,98.391,96.075,93.152,100.0,71.936,0.28064,431.619,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
70552,2026-06-15T23:43:24.541232,0.9837,28.56,400.0,160.291,1162.33,160.291,64.116,0.3043,73.034,264.841,193.116,141.795,129.183,28.563,38.014,0.03705,0.29637,0.772,2.386,60.0,4421.321394,0.91613,1718.11911,0.0,92.551,97.821,95.582,90.798,100.0,71.292,0.28708,427.751,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
54375,2026-06-15T19:13:47.541232,0.7553,29.34,400.0,149.593,1315.548,149.593,59.837,0.34441,82.659,241.281,176.911,130.517,118.557,29.342,37.819,0.036,0.28801,0.742,2.371,1.0,3362.479797,0.91761,1308.00131,0.0,93.847,98.948,96.644,91.788,100.0,72.016,0.27984,432.098,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
39692,2026-06-15T15:09:04.541232,0.5983,29.24,400.0,143.873,1356.002,143.873,57.549,0.355,85.199,217.682,158.127,115.645,104.934,29.237,36.775,0.04444,0.2755,0.99,2.495,1.0,2448.300498,0.91833,958.53621,0.0,95.35,100.0,97.997,95.196,100.0,73.183,0.26817,439.099,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
93703,2026-06-16T06:09:15.541232,1.0192,32.84,400.0,159.99,1216.663,159.99,63.996,0.31852,76.449,260.997,187.934,135.817,121.967,32.843,41.969,0.03628,0.29028,0.871,2.435,1.0,5898.252383,0.91613,2410.49871,0.0,92.965,98.418,96.283,92.03,100.0,71.773,0.28227,430.636,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
73692,2026-06-16T00:35:44.541232,0.4943,20.96,400.0,144.399,1211.196,144.399,57.759,0.31709,76.098,213.829,155.091,113.034,104.14,20.96,28.675,0.03411,0.27291,1.0,2.5,60.0,4631.610551,0.91841,1800.34999,0.0,95.593,100.0,98.086,95.478,100.0,73.278,0.26722,439.667,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
98071,2026-06-16T07:22:03.541232,0.4751,24.24,400.0,139.505,1382.759,139.505,55.802,0.36201,86.879,191.468,139.233,102.156,94.131,24.241,30.93,0.03319,0.26555,0.984,2.492,1.0,6163.158709,0.91874,2540.86046,0.0,96.861,100.0,99.067,96.532,100.0,73.826,0.26174,442.959,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
576,2026-06-15T04:17:08.541232,0.4418,20.25,400.0,146.863,1050.667,146.863,58.745,0.27506,66.01,158.886,105.562,72.815,61.52,20.25,25.796,0.03158,0.25261,1.0,2.5,394.911,8.067859,0.91962,12.66796,91.694,99.555,100.0,100.0,99.224,100.0,97.74,0.0226,586.443,NONE,NONE,NONE,True
84611,2026-06-16T03:37:43.541232,0.4695,29.14,400.0,143.751,1207.3,143.751,57.5,0.31607,75.853,229.936,170.308,126.778,116.991,29.141,37.172,0.03568,0.2854,1.0,2.5,1.0,5337.037428,0.918,2111.65121,0.0,94.375,99.322,96.781,94.318,100.0,72.563,0.27437,435.375,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
61770,2026-06-15T21:17:02.541232,0.272,25.94,400.0,135.396,1304.27,135.396,54.158,0.34146,81.944,197.703,145.774,108.541,100.764,25.944,32.814,0.03385,0.27079,1.0,2.5,60.0,3855.976657,0.91854,1500.44304,0.0,96.338,100.0,98.424,96.144,100.0,73.557,0.26443,441.342,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
32261,2026-06-15T13:05:13.541232,1.0742,33.09,400.0,160.221,1272.997,160.221,64.088,0.33327,79.989,242.09,175.673,129.113,117.387,33.086,41.446,0.04581,0.28646,0.793,2.396,1.0,1982.419982,0.91606,783.69476,0.0,93.946,99.089,96.751,92.255,100.0,72.146,0.27854,432.875,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
82200,2026-06-16T02:57:32.541232,0.8685,35.99,400.0,155.783,1204.401,155.783,62.313,0.31531,75.676,259.277,189.101,138.709,125.679,35.995,44.926,0.03671,0.2937,0.726,2.363,1.0,5164.55669,0.9168,2023.46217,0.0,92.872,98.129,95.912,90.756,100.0,71.45,0.2855,428.7,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
36291,2026-06-15T14:12:23.541232,0.3423,25.78,400.0,140.259,1194.685,140.259,56.104,0.31277,75.059,231.456,171.749,128.034,118.09,25.78,34.007,0.04578,0.28622,1.0,2.5,1.0,2269.068235,0.91796,900.49756,0.0,94.26,99.197,96.681,94.213,100.0,72.489,0.27511,434.932,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
78450,2026-06-16T01:55:02.541232,0.7018,34.35,400.0,148.568,1292.557,148.568,59.427,0.33839,81.214,236.268,172.518,126.598,114.54,34.346,42.423,0.03548,0.28387,0.839,2.42,60.0,4908.126653,0.91799,1901.35615,0.0,94.199,99.34,97.046,92.917,100.0,72.378,0.27622,434.266,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
60056,2026-06-15T20:48:28.541232,0.272,25.94,400.0,139.619,1136.425,139.619,55.848,0.29752,71.397,247.549,181.028,132.974,121.598,25.944,34.808,0.0361,0.28879,0.999,2.5,60.0,3763.063824,0.91781,1476.54318,0.0,93.518,98.703,96.34,93.53,100.0,72.131,0.27869,432.784,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
45949,2026-06-15T16:53:21.541232,1.0428,39.45,400.0,162.027,1163.824,162.027,64.811,0.30469,73.129,273.585,198.726,145.075,130.705,39.453,48.819,0.03723,0.29784,0.721,2.361,1.0,2860.602217,0.91573,1129.38734,0.0,92.102,97.493,95.43,90.007,100.0,71.026,0.28974,426.157,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
28178,2026-06-15T11:57:10.541232,0.9415,33.4,400.0,155.442,1304.855,155.442,62.177,0.34161,81.99,227.503,165.468,121.612,110.29,33.396,41.161,0.045,0.28002,0.895,2.447,1.0,1718.992948,0.91694,681.82263,0.0,94.763,99.839,97.461,93.86,100.0,72.763,0.27237,436.581,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
84464,2026-06-16T03:35:16.541232,0.4695,29.14,400.0,143.973,1198.466,143.973,57.589,0.31376,75.298,234.167,173.314,128.843,118.673,29.141,37.342,0.03586,0.28691,1.0,2.5,1.0,5327.808835,0.91793,2107.37516,0.0,94.135,99.116,96.613,94.099,100.0,72.429,0.27571,434.574,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
579,2026-06-15T04:17:11.541232,0.4418,20.25,400.0,146.857,1050.922,146.857,58.743,0.27513,66.026,159.214,105.78,72.946,61.623,20.25,25.809,0.03158,0.25261,1.0,2.5,387.791,8.162784,0.91961,12.73242,91.646,99.538,100.0,100.0,99.209,100.0,97.723,0.02277,586.34,NONE,NONE,NONE,True
